260, 3595, Ok
261, 3548, Ok
262, 3862, Ok
263, 3550, Ok
264, 3452, Ok
265, 3004, Ok
266, 3337, Ok
267, 3786, Ok
268, 3936, Ok
269, 4094, Ok
270, 3282, Ok
271, 6039, Ok
272, 6697, Ok
273, 11800, Ok
274, 6812, Ok
275, 5082, Ok
276, 8671, Ok
277, 12277, Ok
278, 8075, Ok
279, 10585, Ok
280, 6948, Ok
281, 7385, Ok
282, 6353, Ok
283, 6212, Ok
284, 6043, Ok
285, 6601, Ok
286, 8466, Ok
287, 8111, Ok
288, 5651, Ok
289, 10524, Ok
290, 6365, Ok
291, 8701, Ok
292, 8342, Ok
293, 9510, Ok
294, 8185, Ok
295, 7729, Ok
296, 3101, Ok
297, 4811, Ok
298, 7470, Ok
299, 9112, Ok
300, 8484, Ok
