107, 7627, Ok
108, 9269, Ok
109, 9395, Ok
110, 8460, Ok
111, 8907, Ok
112, 8332, Ok
113, 6624, Ok
114, 7146, Ok
115, 7302, Ok
116, 7513, Ok
117, 8313, Ok
118, 9111, Ok
119, 8667, Ok
120, 8222, Ok
121, 9394, Ok
122, 8887, Ok
123, 7528, Ok
124, 9444, Ok
125, 9013, Ok
126, 9448, Ok
127, 6737, Ok
128, 8758, Ok
129, 10029, Ok
130, 9096, Ok
131, 8523, Ok
132, 8618, Ok
133, 6681, Ok
134, 8533, Ok
135, 8741, Ok
136, 10651, Ok
137, 8691, Ok
138, 10252, Ok
139, 7178, Ok
140, 7268, Ok
141, 7659, Ok
142, 6097, Ok
143, 8770, Ok
144, 9453, Ok
145, 8918, Ok
146, 8143, Ok
147, 9536, Ok
148, 6308, Ok
149, 9359, Ok
150, 7444, Ok
151, 1707, Ok
152, 1521, Ok
153, 1886, Ok
154, 1769, Ok
155, 2010, Ok
156, 1595, Ok
157, 1712, Ok
158, 1694, Ok
159, 1211, Ok
160, 2628, Ok
161, 2595, Ok
162, 3134, Ok
163, 1585, Ok
164, 2271, Ok
165, 2602, Ok
166, 2628, Ok
167, 3496, Ok
168, 2376, Ok
169, 3156, Ok
170, 2604, Ok
171, 3001, Ok
172, 3384, Ok
173, 2735, Ok
174, 3279, Ok
175, 2600, Ok
176, 3385, Ok
177, 3225, Ok
178, 3210, Ok
179, 2650, Ok
180, 2689, Ok
181, 6622, Ok
182, 4236, Ok
183, 8595, Ok
184, 6105, Ok
185, 5289, Ok
186, 4237, Ok
187, 3087, Ok
188, 7367, Ok
189, 7764, Ok
190, 6647, Ok
191, 7724, Ok
192, 8231, Ok
193, 9583, Ok
194, 8715, Ok
195, 9352, Ok
196, 9040, Ok
197, 5867, Ok
198, 8044, Ok
199, 8480, Ok
200, 6687, Ok
201, 9493, Ok
202, 8155, Ok
203, 8692, Ok
204, 9312, Ok
205, 8499, Ok
206, 10149, Ok
207, 9005, Ok
208, 8443, Ok
209, 6999, Ok
210, 8839, Ok
211, 21561, Ok
212, 17064, Ok
213, 22925, Ok
214, 19026, Ok
215, 21679, Ok
216, 22509, Ok
217, 18382, Ok
218, 28521, Ok
219, 24179, Ok
220, 23362, Ok
221, 973, Ok
222, 1342, Ok
223, 1338, Ok
224, 1575, Ok
225, 1036, Ok
226, 1107, Ok
227, 864, Ok
228, 688, Ok
229, 943, Ok
230, 1007, Ok
231, 1455, Ok
232, 1701, Ok
233, 1551, Ok
234, 1530, Ok
235, 1259, Ok
236, 1418, Ok
237, 1648, Ok
238, 1748, Ok
239, 1321, Ok
240, 1855, Ok
241, 2782, Ok
242, 3066, Ok
243, 1532, Ok
244, 3182, Ok
245, 1992, Ok
246, 2268, Ok
247, 2128, Ok
248, 1888, Ok
249, 2219, Ok
250, 2365, Ok
251, 3117, Ok
252, 3489, Ok
253, 2631, Ok
254, 2670, Ok
255, 4490, Ok
256, 3024, Ok
257, 3190, Ok
258, 2629, Ok
259, 3470, Ok
260, 3109, Ok
261, 3218, Ok
262, 3691, Ok
263, 3311, Ok
264, 3450, Ok
265, 2873, Ok
266, 3192, Ok
267, 3486, Ok
268, 3801, Ok
269, 3811, Ok
270, 3099, Ok
271, 5258, Ok
272, 6191, Ok
273, 10574, Ok
274, 6094, Ok
275, 4658, Ok
276, 7984, Ok
277, 10851, Ok
278, 7343, Ok
279, 9819, Ok
280, 6662, Ok
281, 6589, Ok
282, 5696, Ok
283, 5685, Ok
284, 5579, Ok
285, 6331, Ok
286, 7680, Ok
287, 7654, Ok
288, 5422, Ok
289, 9919, Ok
290, 5844, Ok
291, 7958, Ok
292, 7928, Ok
293, 8327, Ok
294, 7699, Ok
295, 6837, Ok
296, 3101, Ok
297, 4517, Ok
298, 7146, Ok
299, 9112, Ok
300, 7828, Ok
