133, 7244, Ok
134, 9528, Ok
135, 9746, Ok
136, 11811, Ok
137, 9417, Ok
138, 11307, Ok
139, 7980, Ok
140, 8099, Ok
141, 8397, Ok
142, 6656, Ok
143, 9682, Ok
144, 10139, Ok
145, 9864, Ok
146, 9243, Ok
147, 10514, Ok
148, 6764, Ok
149, 10381, Ok
150, 8464, Ok
151, 1948, Ok
152, 1759, Ok
153, 2187, Ok
154, 1929, Ok
155, 2423, Ok
156, 1708, Ok
157, 1808, Ok
158, 1847, Ok
159, 1365, Ok
160, 2887, Ok
161, 2620, Ok
162, 3459, Ok
163, 1691, Ok
164, 2333, Ok
165, 2890, Ok
166, 2833, Ok
167, 3669, Ok
168, 2391, Ok
169, 3558, Ok
170, 2859, Ok
171, 3205, Ok
172, 3638, Ok
173, 2930, Ok
174, 3526, Ok
175, 2784, Ok
176, 3661, Ok
177, 3170, Ok
178, 3217, Ok
179, 2883, Ok
180, 2888, Ok
181, 7414, Ok
182, 4757, Ok
183, 9569, Ok
184, 6892, Ok
185, 6053, Ok
186, 5040, Ok
187, 3882, Ok
188, 8892, Ok
189, 10051, Ok
190, 7269, Ok
191, 8523, Ok
192, 8840, Ok
193, 10879, Ok
194, 9113, Ok
195, 10166, Ok
196, 9684, Ok
197, 6482, Ok
198, 8776, Ok
199, 9258, Ok
200, 7482, Ok
201, 10201, Ok
202, 9196, Ok
203, 9621, Ok
204, 10225, Ok
205, 9486, Ok
206, 11126, Ok
207, 9728, Ok
208, 9617, Ok
209, 7368, Ok
210, 9602, Ok
211, 25831, Ok
212, 21522, Ok
213, 27180, Ok
214, 23510, Ok
215, 28086, Ok
216, 26234, Ok
217, 20696, Ok
218, 32928, Ok
219, 27802, Ok
220, 27850, Ok
221, 2567, Ok
222, 2980, Ok
223, 2952, Ok
224, 3229, Ok
225, 2406, Ok
226, 2517, Ok
227, 2204, Ok
228, 1616, Ok
229, 2166, Ok
230, 2301, Ok
231, 3334, Ok
232, 3944, Ok
233, 3582, Ok
234, 3727, Ok
235, 3006, Ok
236, 3289, Ok
237, 4066, Ok
238, 3811, Ok
239, 3864, Ok
240, 3761, Ok
241, 7860, Ok
242, 8358, Ok
243, 5171, Ok
244, 8296, Ok
245, 6878, Ok
246, 6067, Ok
247, 5982, Ok
248, 4922, Ok
249, 6309, Ok
250, 6520, Ok
251, 9276, Ok
252, 10348, Ok
253, 8002, Ok
254, 6914, Ok
255, 11189, Ok
256, 8230, Ok
257, 8986, Ok
258, 6546, Ok
259, 9557, Ok
260, 9212, Ok
261, 7681, Ok
262, 10936, Ok
263, 9977, Ok
264, 9790, Ok
265, 7394, Ok
266, 8670, Ok
267, 9680, Ok
268, 9709, Ok
269, 10731, Ok
270, 9584, Ok
271, 19385, Ok
272, 20557, Ok
273, 36242, Ok
274, 21796, Ok
275, 13440, Ok
276, 27241, Ok
277, 37318, Ok
278, 26237, Ok
279, 30088, Ok
280, 18881, Ok
281, 25389, Ok
282, 20669, Ok
283, 22725, Ok
284, 20036, Ok
285, 24459, Ok
286, 29368, Ok
287, 26306, Ok
288, 18817, Ok
289, 32343, Ok
290, 20462, Ok
291, 30073, Ok
292, 31013, Ok
293, 30354, Ok
294, 27509, Ok
295, 22569, Ok
296, 10555, Ok
297, 14003, Ok
298, 22575, Ok
299, 34297, Ok
300, 27231, Ok
