133, 6905, Ok
134, 8840, Ok
135, 9120, Ok
136, 11217, Ok
137, 8941, Ok
138, 10634, Ok
139, 7360, Ok
140, 7614, Ok
141, 7980, Ok
142, 6429, Ok
143, 9342, Ok
144, 9631, Ok
145, 9417, Ok
146, 8787, Ok
147, 10000, Ok
148, 6572, Ok
149, 9861, Ok
150, 8168, Ok
151, 1947, Ok
152, 1647, Ok
153, 2141, Ok
154, 1807, Ok
155, 2352, Ok
156, 1680, Ok
157, 1757, Ok
158, 1658, Ok
159, 1365, Ok
160, 2765, Ok
161, 2620, Ok
162, 3333, Ok
163, 1657, Ok
164, 2333, Ok
165, 2632, Ok
166, 2655, Ok
167, 3647, Ok
168, 2391, Ok
169, 3256, Ok
170, 2839, Ok
171, 3096, Ok
172, 3566, Ok
173, 2819, Ok
174, 3496, Ok
175, 2687, Ok
176, 3576, Ok
177, 3170, Ok
178, 3217, Ok
179, 2803, Ok
180, 2831, Ok
181, 7029, Ok
182, 4336, Ok
183, 8871, Ok
184, 6371, Ok
185, 5756, Ok
186, 4409, Ok
187, 3455, Ok
188, 7997, Ok
189, 8530, Ok
190, 7269, Ok
191, 8140, Ok
192, 8467, Ok
193, 10294, Ok
194, 8763, Ok
195, 10050, Ok
196, 9457, Ok
197, 6159, Ok
198, 8080, Ok
199, 8813, Ok
200, 6948, Ok
201, 10171, Ok
202, 8474, Ok
203, 8898, Ok
204, 9585, Ok
205, 8777, Ok
206, 10481, Ok
207, 9387, Ok
208, 8997, Ok
209, 7328, Ok
210, 9334, Ok
211, 21646, Ok
212, 20055, Ok
213, 23195, Ok
214, 20772, Ok
215, 24918, Ok
216, 23303, Ok
217, 19290, Ok
218, 29733, Ok
219, 25446, Ok
220, 26867, Ok
221, 2381, Ok
222, 2773, Ok
223, 2730, Ok
224, 2973, Ok
225, 2282, Ok
226, 2422, Ok
227, 2204, Ok
228, 1541, Ok
229, 2151, Ok
230, 2276, Ok
231, 3165, Ok
232, 3860, Ok
233, 3394, Ok
234, 3696, Ok
235, 2809, Ok
236, 3213, Ok
237, 4066, Ok
238, 3718, Ok
239, 3616, Ok
240, 3761, Ok
241, 7164, Ok
242, 7767, Ok
243, 4899, Ok
244, 8245, Ok
245, 6020, Ok
246, 5561, Ok
247, 5761, Ok
248, 4667, Ok
249, 6107, Ok
250, 6276, Ok
251, 8847, Ok
252, 9874, Ok
253, 7354, Ok
254, 6490, Ok
255, 10660, Ok
256, 7826, Ok
257, 8986, Ok
258, 6365, Ok
259, 8823, Ok
260, 8930, Ok
261, 7485, Ok
262, 10499, Ok
263, 9651, Ok
264, 9537, Ok
265, 6968, Ok
266, 8189, Ok
267, 8867, Ok
268, 9189, Ok
269, 9547, Ok
270, 8853, Ok
271, 19385, Ok
272, 18174, Ok
273, 33193, Ok
274, 19973, Ok
275, 13248, Ok
276, 24216, Ok
277, 34697, Ok
278, 24620, Ok
279, 27097, Ok
280, 18424, Ok
281, 22217, Ok
282, 19287, Ok
283, 19272, Ok
284, 17911, Ok
285, 23602, Ok
286, 27625, Ok
287, 24761, Ok
288, 17245, Ok
289, 29787, Ok
290, 19038, Ok
291, 27792, Ok
292, 28506, Ok
293, 28625, Ok
294, 25513, Ok
295, 20471, Ok
296, 9907, Ok
297, 13592, Ok
298, 21070, Ok
299, 31014, Ok
300, 25777, Ok
