280, 20407, Ok
281, 27178, Ok
282, 23678, Ok
283, 24098, Ok
284, 22229, Ok
285, 25155, Ok
286, 32337, Ok
287, 27877, Ok
288, 21511, Ok
289, 35915, Ok
290, 23174, Ok
291, 31786, Ok
292, 34341, Ok
293, 35929, Ok
294, 30948, Ok
295, 24150, Ok
296, 11510, Ok
297, 16144, Ok
298, 25661, Ok
299, 37247, Ok
300, 28501, Ok
