133, 7125, Ok
134, 9078, Ok
135, 9120, Ok
136, 11217, Ok
137, 8941, Ok
138, 10719, Ok
139, 7389, Ok
140, 7685, Ok
141, 8058, Ok
142, 6541, Ok
143, 9342, Ok
144, 9927, Ok
145, 9600, Ok
146, 8787, Ok
147, 10257, Ok
148, 6764, Ok
149, 10235, Ok
150, 8464, Ok
151, 1947, Ok
152, 1671, Ok
153, 2157, Ok
154, 1929, Ok
155, 2423, Ok
156, 1708, Ok
157, 1800, Ok
158, 1847, Ok
159, 1365, Ok
160, 2835, Ok
161, 2620, Ok
162, 3333, Ok
163, 1657, Ok
164, 2333, Ok
165, 2792, Ok
166, 2751, Ok
167, 3669, Ok
168, 2391, Ok
169, 3313, Ok
170, 2859, Ok
171, 3118, Ok
172, 3638, Ok
173, 2836, Ok
174, 3526, Ok
175, 2784, Ok
176, 3576, Ok
177, 3170, Ok
178, 3217, Ok
179, 2831, Ok
180, 2845, Ok
181, 7414, Ok
182, 4582, Ok
183, 9121, Ok
184, 6620, Ok
185, 5756, Ok
186, 4629, Ok
187, 3759, Ok
188, 7997, Ok
189, 9014, Ok
190, 7269, Ok
191, 8171, Ok
192, 8467, Ok
193, 10318, Ok
194, 8902, Ok
195, 10166, Ok
196, 9512, Ok
197, 6268, Ok
198, 8362, Ok
199, 8942, Ok
200, 7006, Ok
201, 10171, Ok
202, 8922, Ok
203, 9007, Ok
204, 9595, Ok
205, 8825, Ok
206, 10930, Ok
207, 9607, Ok
208, 9201, Ok
209, 7328, Ok
210, 9334, Ok
211, 21646, Ok
212, 20055, Ok
213, 23195, Ok
214, 20939, Ok
215, 27180, Ok
216, 23874, Ok
217, 19395, Ok
218, 30572, Ok
219, 26702, Ok
220, 27351, Ok
221, 2476, Ok
222, 2980, Ok
223, 2952, Ok
224, 2973, Ok
225, 2406, Ok
226, 2422, Ok
227, 2204, Ok
228, 1601, Ok
229, 2166, Ok
230, 2301, Ok
231, 3249, Ok
232, 3901, Ok
233, 3436, Ok
234, 3696, Ok
235, 2831, Ok
236, 3231, Ok
237, 4066, Ok
238, 3811, Ok
239, 3636, Ok
240, 3761, Ok
241, 7586, Ok
242, 7980, Ok
243, 4947, Ok
244, 8245, Ok
245, 6029, Ok
246, 5667, Ok
247, 5807, Ok
248, 4922, Ok
249, 6188, Ok
250, 6520, Ok
251, 8995, Ok
252, 10348, Ok
253, 7660, Ok
254, 6914, Ok
255, 11189, Ok
256, 7826, Ok
257, 8986, Ok
258, 6546, Ok
259, 8823, Ok
260, 8930, Ok
261, 7581, Ok
262, 10499, Ok
263, 9651, Ok
264, 9569, Ok
265, 7080, Ok
266, 8266, Ok
267, 9082, Ok
268, 9331, Ok
269, 9547, Ok
270, 8872, Ok
271, 19385, Ok
272, 18501, Ok
273, 33193, Ok
274, 19973, Ok
275, 13248, Ok
276, 25015, Ok
277, 35153, Ok
278, 26237, Ok
279, 27097, Ok
280, 18819, Ok
281, 23455, Ok
282, 19973, Ok
283, 21108, Ok
284, 17911, Ok
285, 23618, Ok
286, 27744, Ok
287, 25472, Ok
288, 17941, Ok
289, 29861, Ok
290, 19038, Ok
291, 28269, Ok
292, 29010, Ok
293, 28625, Ok
294, 25513, Ok
295, 20471, Ok
296, 9907, Ok
297, 13592, Ok
298, 21814, Ok
299, 31246, Ok
300, 25777, Ok
