115, 7606, Ok
116, 8207, Ok
117, 9891, Ok
118, 9676, Ok
119, 9285, Ok
120, 8477, Ok
121, 9802, Ok
122, 8970, Ok
123, 7986, Ok
124, 9555, Ok
125, 9462, Ok
126, 9895, Ok
127, 6902, Ok
128, 8852, Ok
129, 10494, Ok
130, 9142, Ok
131, 8808, Ok
132, 9141, Ok
133, 6961, Ok
134, 8763, Ok
135, 9043, Ok
136, 10897, Ok
137, 8888, Ok
138, 10396, Ok
139, 7299, Ok
140, 7396, Ok
141, 7659, Ok
142, 6176, Ok
143, 9317, Ok
144, 9670, Ok
145, 9219, Ok
146, 8675, Ok
147, 9818, Ok
148, 6534, Ok
149, 9659, Ok
150, 7980, Ok
151, 1877, Ok
152, 1664, Ok
153, 1889, Ok
154, 1871, Ok
155, 2010, Ok
156, 1644, Ok
157, 1859, Ok
158, 1782, Ok
159, 1317, Ok
160, 2628, Ok
161, 2612, Ok
162, 3236, Ok
163, 1624, Ok
164, 2296, Ok
165, 2602, Ok
166, 2670, Ok
167, 3605, Ok
168, 2441, Ok
169, 3228, Ok
170, 2736, Ok
171, 3098, Ok
172, 3544, Ok
173, 2795, Ok
174, 3398, Ok
175, 2667, Ok
176, 3535, Ok
177, 3331, Ok
178, 3232, Ok
179, 2715, Ok
180, 2713, Ok
181, 6976, Ok
182, 4610, Ok
183, 8942, Ok
184, 6189, Ok
185, 5852, Ok
186, 4404, Ok
187, 3569, Ok
188, 7636, Ok
189, 8481, Ok
190, 7456, Ok
191, 7945, Ok
192, 8409, Ok
193, 9869, Ok
194, 8871, Ok
195, 9398, Ok
196, 9056, Ok
197, 6141, Ok
198, 8392, Ok
199, 8630, Ok
200, 6714, Ok
201, 9825, Ok
202, 8155, Ok
203, 8871, Ok
204, 9428, Ok
205, 8697, Ok
206, 10497, Ok
207, 9091, Ok
208, 8681, Ok
209, 7097, Ok
210, 8839, Ok
211, 21561, Ok
212, 19535, Ok
213, 23822, Ok
214, 20846, Ok
215, 26767, Ok
216, 22871, Ok
217, 18579, Ok
218, 29438, Ok
219, 25772, Ok
220, 25660, Ok
221, 1074, Ok
222, 1388, Ok
223, 1414, Ok
224, 1665, Ok
225, 1128, Ok
226, 1179, Ok
227, 929, Ok
228, 782, Ok
229, 1017, Ok
230, 1103, Ok
231, 1536, Ok
232, 1831, Ok
233, 1609, Ok
234, 1652, Ok
235, 1307, Ok
236, 1572, Ok
237, 1680, Ok
238, 1838, Ok
239, 1443, Ok
240, 2014, Ok
241, 3070, Ok
242, 3338, Ok
243, 1824, Ok
244, 3569, Ok
245, 2263, Ok
246, 2548, Ok
247, 2309, Ok
248, 1953, Ok
249, 2555, Ok
250, 2612, Ok
251, 3342, Ok
252, 3812, Ok
253, 2937, Ok
254, 2927, Ok
255, 4810, Ok
256, 3220, Ok
257, 3190, Ok
258, 2762, Ok
259, 3898, Ok
260, 3595, Ok
261, 3548, Ok
262, 3862, Ok
263, 3550, Ok
264, 3452, Ok
265, 3004, Ok
266, 3337, Ok
267, 3786, Ok
268, 3936, Ok
269, 4094, Ok
270, 3282, Ok
271, 6039, Ok
272, 6697, Ok
273, 11800, Ok
274, 6812, Ok
275, 5082, Ok
276, 8671, Ok
277, 12277, Ok
278, 8075, Ok
279, 10585, Ok
280, 6948, Ok
281, 7385, Ok
282, 6353, Ok
283, 6212, Ok
284, 6043, Ok
285, 6601, Ok
286, 8466, Ok
287, 8111, Ok
288, 5651, Ok
289, 10524, Ok
290, 6365, Ok
291, 8701, Ok
292, 8342, Ok
293, 9510, Ok
294, 8185, Ok
295, 7729, Ok
296, 3101, Ok
297, 4811, Ok
298, 7470, Ok
299, 9112, Ok
300, 8484, Ok
