107, 7839, Ok
108, 9881, Ok
109, 9922, Ok
110, 8629, Ok
111, 9279, Ok
112, 8466, Ok
113, 6781, Ok
114, 7969, Ok
115, 7367, Ok
116, 8070, Ok
117, 9784, Ok
118, 9676, Ok
119, 9136, Ok
120, 8477, Ok
121, 9802, Ok
122, 8887, Ok
123, 7860, Ok
124, 9555, Ok
125, 9462, Ok
126, 9736, Ok
127, 6737, Ok
128, 8852, Ok
129, 10491, Ok
130, 9096, Ok
131, 8566, Ok
132, 8986, Ok
133, 6767, Ok
134, 8679, Ok
135, 9043, Ok
136, 10897, Ok
137, 8820, Ok
138, 10320, Ok
139, 7264, Ok
140, 7268, Ok
141, 7659, Ok
142, 6138, Ok
143, 9317, Ok
144, 9581, Ok
145, 9219, Ok
146, 8675, Ok
147, 9818, Ok
148, 6348, Ok
149, 9636, Ok
150, 7921, Ok
151, 1868, Ok
152, 1579, Ok
153, 1886, Ok
154, 1871, Ok
155, 2010, Ok
156, 1642, Ok
157, 1778, Ok
158, 1707, Ok
159, 1294, Ok
160, 2628, Ok
161, 2612, Ok
162, 3134, Ok
163, 1585, Ok
164, 2284, Ok
165, 2602, Ok
166, 2629, Ok
167, 3544, Ok
168, 2437, Ok
169, 3200, Ok
170, 2732, Ok
171, 3033, Ok
172, 3482, Ok
173, 2759, Ok
174, 3398, Ok
175, 2667, Ok
176, 3511, Ok
177, 3231, Ok
178, 3216, Ok
179, 2707, Ok
180, 2713, Ok
181, 6976, Ok
182, 4380, Ok
183, 8711, Ok
184, 6154, Ok
185, 5782, Ok
186, 4404, Ok
187, 3253, Ok
188, 7553, Ok
189, 8481, Ok
190, 6848, Ok
191, 7944, Ok
192, 8378, Ok
193, 9837, Ok
194, 8764, Ok
195, 9352, Ok
196, 9040, Ok
197, 6024, Ok
198, 8044, Ok
199, 8480, Ok
200, 6704, Ok
201, 9748, Ok
202, 8155, Ok
203, 8792, Ok
204, 9312, Ok
205, 8570, Ok
206, 10300, Ok
207, 9091, Ok
208, 8583, Ok
209, 6999, Ok
210, 8839, Ok
211, 21561, Ok
212, 19246, Ok
213, 23353, Ok
214, 20419, Ok
215, 25004, Ok
216, 22765, Ok
217, 18579, Ok
218, 29037, Ok
219, 25593, Ok
220, 24912, Ok
221, 1074, Ok
222, 1388, Ok
223, 1414, Ok
224, 1665, Ok
225, 1128, Ok
226, 1179, Ok
227, 929, Ok
228, 782, Ok
229, 1017, Ok
230, 1103, Ok
231, 1536, Ok
232, 1831, Ok
233, 1609, Ok
234, 1652, Ok
235, 1307, Ok
236, 1572, Ok
237, 1680, Ok
238, 1838, Ok
239, 1443, Ok
240, 2014, Ok
241, 3070, Ok
242, 3338, Ok
243, 1824, Ok
244, 3569, Ok
245, 2263, Ok
246, 2548, Ok
247, 2309, Ok
248, 1953, Ok
249, 2555, Ok
250, 2612, Ok
251, 3342, Ok
252, 3812, Ok
253, 2937, Ok
254, 2927, Ok
255, 4810, Ok
256, 3220, Ok
257, 3190, Ok
258, 2762, Ok
259, 3898, Ok
260, 3595, Ok
261, 3548, Ok
262, 3862, Ok
263, 3550, Ok
264, 3452, Ok
265, 3004, Ok
266, 3337, Ok
267, 3786, Ok
268, 3936, Ok
269, 4094, Ok
270, 3282, Ok
271, 6039, Ok
272, 6697, Ok
273, 11800, Ok
274, 6812, Ok
275, 5082, Ok
276, 8671, Ok
277, 12277, Ok
278, 8075, Ok
279, 10585, Ok
280, 6948, Ok
281, 7385, Ok
282, 6353, Ok
283, 6212, Ok
284, 6043, Ok
285, 6601, Ok
286, 8466, Ok
287, 8111, Ok
288, 5651, Ok
289, 10524, Ok
290, 6365, Ok
291, 8701, Ok
292, 8342, Ok
293, 9510, Ok
294, 8185, Ok
295, 7729, Ok
296, 3101, Ok
297, 4811, Ok
298, 7470, Ok
299, 9112, Ok
300, 8484, Ok
