194, 10214, Ok
195, 11650, Ok
196, 11276, Ok
197, 7368, Ok
198, 9774, Ok
199, 10036, Ok
200, 8791, Ok
201, 11506, Ok
202, 10188, Ok
203, 10342, Ok
204, 11540, Ok
205, 10912, Ok
206, 12601, Ok
207, 10962, Ok
208, 11715, Ok
209, 8293, Ok
210, 10727, Ok
211, 32613, Ok
212, 26317, Ok
213, 33616, Ok
214, 32365, Ok
215, 35838, Ok
216, 33705, Ok
217, 26840, Ok
218, 41883, Ok
219, 36282, Ok
220, 37756, Ok
221, 2772, Ok
222, 3204, Ok
223, 3061, Ok
224, 3472, Ok
225, 2679, Ok
226, 2660, Ok
227, 2472, Ok
228, 1738, Ok
229, 2347, Ok
230, 2404, Ok
231, 3732, Ok
232, 4047, Ok
233, 3744, Ok
234, 3939, Ok
235, 3029, Ok
236, 3502, Ok
237, 4226, Ok
238, 3857, Ok
239, 3931, Ok
240, 4081, Ok
241, 8637, Ok
242, 9791, Ok
243, 5706, Ok
244, 10129, Ok
245, 7479, Ok
246, 6961, Ok
247, 6741, Ok
248, 5619, Ok
249, 7268, Ok
250, 7659, Ok
251, 10188, Ok
252, 12234, Ok
253, 9252, Ok
254, 8101, Ok
255, 12901, Ok
256, 9326, Ok
257, 9931, Ok
258, 7118, Ok
259, 10499, Ok
260, 10842, Ok
261, 8723, Ok
262, 11778, Ok
263, 11533, Ok
264, 11060, Ok
265, 7924, Ok
266, 9416, Ok
267, 10391, Ok
268, 10918, Ok
269, 11574, Ok
270, 10794, Ok
271, 24502, Ok
272, 25161, Ok
273, 47669, Ok
274, 28463, Ok
275, 17108, Ok
276, 34150, Ok
277, 52808, Ok
278, 33904, Ok
279, 40031, Ok
280, 23815, Ok
281, 31556, Ok
282, 27760, Ok
283, 26456, Ok
284, 25411, Ok
285, 30569, Ok
286, 38170, Ok
287, 34019, Ok
288, 23657, Ok
289, 44848, Ok
290, 27224, Ok
291, 39496, Ok
292, 39844, Ok
293, 41093, Ok
294, 36730, Ok
295, 30818, Ok
296, 12833, Ok
297, 17912, Ok
298, 30851, Ok
299, 41976, Ok
300, 36777, Ok
